institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
100654,Alabama,Public Four-Year,-1.1946665,-164.5772577095032,0.4655016855169048,0,-0.35987259686798767,Low,-10.971817180633545,13776.0
100654,Alabama,Public Four-Year,-1.1543965,-160.72662942409517,0.4655016855169048,0,-0.35987259686798767,Low,-10.715108628273011,13923.0
100654,Alabama,Public Four-Year,-1.47675,-243.23549517035485,1.2046238941705532,0,-0.34491437607143527,Low,-16.215699678023658,16471.0
100654,Alabama,Public Four-Year,-1.7621942,-335.82134043216706,0.8085425342782061,0,-0.3215077545768855,Low,-22.38808936214447,19057.0
100654,Alabama,Public Four-Year,-1.6847303,-306.62091302871704,1.2078764072082513,0,-0.326155120568449,Low,-20.44139420191447,18200.0
100663,Alabama,Public Four-Year,-1.2270143,-181.794439163208,1.1482490491515172,0,-0.35987259686798767,Low,-12.119629277547201,14816.0
100663,Alabama,Public Four-Year,-1.3602413,-215.9519078207016,1.1482490491515172,0,-0.3478360174466495,Low,-14.39679385471344,15876.0
100663,Alabama,Public Four-Year,-1.6847303,-308.47411634922025,1.2078764072082513,0,-0.326155120568449,Low,-20.564941089948018,18310.0
100663,Alabama,Public Four-Year,-1.3870541,-290.0746209490299,0.8767993079531659,0,-0.32247292622284646,Low,-19.33830806326866,20913.0
100663,Alabama,Public Four-Year,-1.1191173,-238.66294686317443,0.8767993079531659,0,-0.3166566073989296,Low,-15.910863124211629,21326.0
100690,Alabama,Private Not-For-Profit Four-Year,-1.7836521,-300.5186185395718,1.2688841502898478,0,-0.3044114810864231,Low,-20.034574569304784,16848.5
100706,Alabama,Public Four-Year,-1.47675,-243.97387017846108,1.2046238941705532,0,-0.34491437607143527,Low,-16.26492467856407,16521.0
100706,Alabama,Public Four-Year,-1.7263107,-309.6138294219971,1.2078764072082513,0,-0.31802670326286764,Low,-20.64092196146647,17935.0
100706,Alabama,Public Four-Year,-1.3608369,-288.32050627350804,0.8767993079531659,0,-0.3166566073989296,Low,-19.221367084900535,21187.0
100706,Alabama,Public Four-Year,-1.3608369,-288.56545690894126,0.8767993079531659,0,-0.3166566073989296,Low,-19.237697127262752,21205.0
100706,Alabama,Public Four-Year,-1.1359605,-249.19564604640007,0.6610336497005634,0,-0.3020194306921656,Low,-16.613043069760003,21937.0
100724,Alabama,Public Four-Year,-1.1946665,-161.42333813667298,0.4655016855169048,0,-0.35987259686798767,Low,-10.761555875778198,13512.0
100724,Alabama,Public Four-Year,-1.1073295,-155.54657315135003,1.1482490491515172,0,-0.35987259686798767,Low,-10.369771543423335,14047.0
100724,Alabama,Public Four-Year,-1.269412,-192.37939476966858,1.1482490491515172,0,-0.35233334128188354,Low,-12.825292984644571,15155.0
100724,Alabama,Public Four-Year,-1.3602413,-214.52365446209907,1.1482490491515172,0,-0.3478360174466495,Low,-14.301576964139938,15771.0
100724,Alabama,Public Four-Year,-1.257285,-149.15171941876412,0.6975399262838545,0,-0.35205486274939785,Low,-9.943447961250941,11863.0
