institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
100690,Alabama,Private Not-For-Profit Four-Year,-1.7836521,-300.5186185395718,1.2688841502898478,0,-0.30441148108642313,Low,-20.034574569304784,16848.5
100937,Alabama,Private Not-For-Profit Four-Year,-1.7520615,-342.73826793909075,0.9378070510347621,0,-0.2815343453484986,Low,-22.84921786260605,19562.0
100937,Alabama,Private Not-For-Profit Four-Year,-1.5344406,-315.51168370485306,0.9378070510347621,0,-0.28555068641996195,Low,-21.034112246990205,20562.0
100937,Alabama,Private Not-For-Profit Four-Year,-1.2178032,-263.45955290317534,0.7220413927821601,0,-0.2677533879445804,Low,-17.56397019354502,21634.0
100937,Alabama,Private Not-For-Profit Four-Year,-1.2491189,-285.97328649282457,0.8579699228094408,0,-0.26559072859270516,Low,-19.064885766188304,22894.0
100937,Alabama,Private Not-For-Profit Four-Year,-1.2233952,-310.97483310341835,0.6815017186922537,0,-0.26559072859270516,Low,-20.73165554022789,25419.0
101116,Alabama,Private For-Profit Four-Year,-1.3058091,-325.2378825509548,0.5858092245900568,0,-0.24961856912675362,Low,-21.682525503396985,24907.0
101116,Alabama,Private For-Profit Four-Year,-1.4428357,-382.813164896965,0.8015340757616847,0,-0.27567741360324743,Low,-25.52087765979767,26532.0
101189,Alabama,Private Not-For-Profit Four-Year,-1.4891324,-312.89650079727176,0.9378070510347621,0,-0.2882068834752613,Low,-20.85976671981812,21012.0
101189,Alabama,Private Not-For-Profit Four-Year,-1.8467833,-313.7130758368969,1.2688841502898478,0,-0.30441148108642313,Low,-20.914205055793126,16987.0
101189,Alabama,Private Not-For-Profit Four-Year,-1.1664449,-326.2196445262432,0.8015340757616847,0,-0.25584659841292956,Low,-21.747976301749546,27967.0
101189,Alabama,Private Not-For-Profit Four-Year,-0.83463037,-261.5314264833927,0.7639846183906546,0,-0.5173647613302925,Low,-17.43542843222618,31335.0
101189,Alabama,Private Not-For-Profit Four-Year,-0.83463037,-264.62790515661237,0.916954737661463,0,-0.5300795822253249,Low,-17.64186034377416,31706.0
101277,Alabama,Private For-Profit,-1.4396116,-179.53395691752434,0.7873957502644109,0,-0.28295665786939184,Low,-11.96893046116829,12471.0
101277,Alabama,Private For-Profit,-1.4913131,-232.00357894539832,1.2092567922331132,0,-0.27656132749923507,Low,-15.466905263026554,15557.0
101277,Alabama,Private For-Profit,-1.4602848,-221.97789687752723,1.2092567922331132,0,-0.28105865133446906,Low,-14.798526458501815,15201.0
101277,Alabama,Private For-Profit,-1.3633349,-192.03935319423675,1.2092567922331132,0,-0.28859790692057324,Low,-12.802623546282451,14086.0
101365,Alabama,Private Not-For-Profit Four-Year,-1.4629152,-308.5288119077683,0.9378070510347621,0,-0.2882068834752613,Low,-20.568587460517886,21090.0
101365,Alabama,Private Not-For-Profit Four-Year,-1.5824847,-324.6467407464981,0.9378070510347621,0,-0.28555068641996195,Low,-21.64311604976654,20515.0
101435,Alabama,Private Not-For-Profit Four-Year,-1.7868084,-321.7505834639072,1.2688841502898478,0,-0.28201485242612745,Low,-21.450038897593814,18007.0
101435,Alabama,Private Not-For-Profit Four-Year,-1.7868084,-325.57435337901114,1.2688841502898478,0,-0.29014326973170873,Low,-21.704956891934078,18221.0
101435,Alabama,Private Not-For-Profit Four-Year,-1.2191554,-291.9755341207981,0.5858092245900568,0,-0.26559072859270516,Low,-19.465035608053206,23949.0
101435,Alabama,Private Not-For-Profit Four-Year,-1.2491189,-285.43616535544396,0.8579699228094408,0,-0.26559072859270516,Low,-19.029077690362932,22851.0
101435,Alabama,Private Not-For-Profit Four-Year,-1.296548,-324.04624386906625,0.5858092245900568,0,-0.26559072859270516,Low,-21.603082924604415,24993.0
101453,Alabama,Private Not-For-Profit Four-Year,-1.7836521,-300.5186185395718,1.2688841502898478,0,-0.30441148108642313,Low,-20.034574569304784,16848.5
101541,Unknown,Private Not-For-Profit Four-Year,-1.5928606,-268.37311473548414,1.4110946226858687,0,-0.2120681862224094,Low,-17.89154098236561,16848.5
101675,Alabama,Private Not-For-Profit Four-Year,-1.4523644,-196.31610199451447,0.6107889049620604,0,-0.3238607460312477,Low,-13.087740132967632,13517.0
101675,Alabama,Private Not-For-Profit Four-Year,-1.3650272,-192.14122715950012,1.2092567922331132,0,-0.3238607460312477,Low,-12.809415143966675,14076.0
101675,Alabama,Private Not-For-Profit Four-Year,-1.5493805,-244.63169359445573,1.2092567922331132,0,-0.31182416660990947,Low,-16.308779572963715,15789.0
101675,Alabama,Private Not-For-Profit Four-Year,-1.5824847,-313.39527437210086,0.9378070510347621,0,-0.2815343453484986,Low,-20.89301829147339,19804.0
101675,Alabama,Private Not-For-Profit Four-Year,-1.5824847,-324.2669444131851,0.9378070510347621,0,-0.28555068641996195,Low,-21.61779629421234,20491.0
101693,Alabama,Private Not-For-Profit Four-Year,-1.4619771,-222.54215784788133,1.2092567922331132,0,-0.3163214904451435,Low,-14.836143856525421,15222.0
