institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price,total_enrollment
100654,Alabama,Public Four-Year,-1.1946665,-164.5772577095032,0.4655016855169048,27.785795608504046,-0.3598725968679877,Low,-10.971817180633545,13776.0,5969.0
100654,Alabama,Public Four-Year,-1.1543965,-160.72662942409517,0.4655016855169048,27.785795608504046,-0.3598725968679877,Low,-10.715108628273011,13923.0,5969.0
100654,Alabama,Public Four-Year,-1.47675,-243.23549517035485,1.2046238941705532,71.90400024304031,-0.3449143760714353,Low,-16.215699678023658,16471.0,5969.0
100654,Alabama,Public Four-Year,-1.7621942,-335.82134043216706,0.8085425342782061,48.261903871066124,-0.32150775457688546,Low,-22.38808936214447,19057.0,5969.0
100654,Alabama,Public Four-Year,-1.6847303,-306.62091302871704,1.2078764072082513,72.09814274626052,-0.3261551205684489,Low,-20.44139420191447,18200.0,5969.0
100663,Alabama,Public Four-Year,-1.2270143,-181.794439163208,1.1482490491515172,255.93323056538168,-0.3598725968679877,Low,-12.119629277547201,14816.0,22289.0
100663,Alabama,Public Four-Year,-1.3602413,-215.9519078207016,1.1482490491515172,255.93323056538168,-0.34783601744664955,Low,-14.39679385471344,15876.0,22289.0
100663,Alabama,Public Four-Year,-1.6847303,-308.47411634922025,1.2078764072082513,269.2235724026471,-0.3261551205684489,Low,-20.564941089948018,18310.0,22289.0
100663,Alabama,Public Four-Year,-1.3870541,-290.0746209490299,0.8767993079531659,195.42979774968114,-0.32247292622284646,Low,-19.33830806326866,20913.0,22289.0
100663,Alabama,Public Four-Year,-1.1191173,-238.66294686317443,0.8767993079531659,195.42979774968114,-0.3166566073989296,Low,-15.910863124211629,21326.0,22289.0
100706,Alabama,Public Four-Year,-1.47675,-243.97387017846108,1.2046238941705532,116.0775584422745,-0.3449143760714353,Low,-16.26492467856407,16521.0,9636.0
100706,Alabama,Public Four-Year,-1.7263107,-309.6138294219971,1.2078764072082513,116.3909705985871,-0.31802670326286764,Low,-20.64092196146647,17935.0,9636.0
100706,Alabama,Public Four-Year,-1.3608369,-288.32050627350804,0.8767993079531659,84.48838131436707,-0.3166566073989296,Low,-19.221367084900535,21187.0,9636.0
100706,Alabama,Public Four-Year,-1.3608369,-288.56545690894126,0.8767993079531659,84.48838131436707,-0.3166566073989296,Low,-19.237697127262752,21205.0,9636.0
100706,Alabama,Public Four-Year,-1.1359605,-249.19564604640007,0.6610336497005634,63.69720248514629,-0.30201943069216564,Low,-16.613043069760003,21937.0,9636.0
