institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
100654,Alabama,Public Four-Year,-1.1946665,-164.5772577095032,0.4655016855169048,0,-0.3598725968679877,Low,-10.971817180633545,13776.0
100654,Alabama,Public Four-Year,-1.1543965,-160.72662942409517,0.4655016855169048,0,-0.3598725968679877,Low,-10.715108628273011,13923.0
100654,Alabama,Public Four-Year,-1.47675,-243.23549517035485,1.2046238941705532,0,-0.34491437607143527,Low,-16.215699678023658,16471.0
100654,Alabama,Public Four-Year,-1.7621942,-335.82134043216706,0.8085425342782061,0,-0.32150775457688546,Low,-22.38808936214447,19057.0
100654,Alabama,Public Four-Year,-1.6847303,-306.62091302871704,1.2078764072082513,0,-0.3261551205684489,Low,-20.44139420191447,18200.0
100663,Alabama,Public Four-Year,-1.2270143,-181.794439163208,1.1482490491515172,0,-0.3598725968679877,Low,-12.119629277547201,14816.0
100663,Alabama,Public Four-Year,-1.3602413,-215.9519078207016,1.1482490491515172,0,-0.3478360174466495,Low,-14.39679385471344,15876.0
100663,Alabama,Public Four-Year,-1.6847303,-308.47411634922025,1.2078764072082513,0,-0.3261551205684489,Low,-20.564941089948018,18310.0
100663,Alabama,Public Four-Year,-1.3870541,-290.0746209490299,0.8767993079531659,0,-0.32247292622284646,Low,-19.33830806326866,20913.0
100663,Alabama,Public Four-Year,-1.1191173,-238.66294686317443,0.8767993079531659,0,-0.3166566073989296,Low,-15.910863124211629,21326.0
100706,Alabama,Public Four-Year,-1.47675,-243.97387017846108,1.2046238941705532,0,-0.34491437607143527,Low,-16.26492467856407,16521.0
100706,Alabama,Public Four-Year,-1.7263107,-309.6138294219971,1.2078764072082513,0,-0.3180267032628675,Low,-20.64092196146647,17935.0
100706,Alabama,Public Four-Year,-1.3608369,-288.32050627350804,0.8767993079531659,0,-0.3166566073989296,Low,-19.221367084900535,21187.0
100706,Alabama,Public Four-Year,-1.3608369,-288.56545690894126,0.8767993079531659,0,-0.3166566073989296,Low,-19.237697127262752,21205.0
100706,Alabama,Public Four-Year,-1.1359605,-249.19564604640007,0.6610336497005634,0,-0.3020194306921656,Low,-16.613043069760003,21937.0
100724,Alabama,Public Four-Year,-1.1946665,-161.42333813667298,0.4655016855169048,0,-0.3598725968679877,Low,-10.761555875778198,13512.0
100724,Alabama,Public Four-Year,-1.1073295,-155.54657315135003,1.1482490491515172,0,-0.3598725968679877,Low,-10.369771543423335,14047.0
100724,Alabama,Public Four-Year,-1.269412,-192.37939476966858,1.1482490491515172,0,-0.35233334128188354,Low,-12.825292984644571,15155.0
100724,Alabama,Public Four-Year,-1.3602413,-214.52365446209907,1.1482490491515172,0,-0.3478360174466495,Low,-14.301576964139938,15771.0
100724,Alabama,Public Four-Year,-1.257285,-149.15171941876412,0.6975399262838545,0,-0.35205486274939785,Low,-9.943447961250941,11863.0
100751,Alabama,Public Four-Year,-1.7006694,-316.1884563064575,0.8085425342782061,0,-0.3227165547665207,Low,-21.079230420430502,18592.0
100751,Alabama,Public Four-Year,-1.4804064,-295.01538809776304,0.8767993079531659,0,-0.31580038809608374,Low,-19.66769253985087,19928.0
100751,Alabama,Public Four-Year,-1.1354879,-261.7980934715271,0.7969621797278443,0,-0.29985677134029026,Low,-17.453206231435143,23056.0
100751,Alabama,Public Four-Year,-1.1213175,-284.7697937822342,0.6204939756106572,0,-0.29985677134029026,Low,-18.984652918815616,25396.0
100751,Alabama,Public Four-Year,-1.3515667,-348.33927845835683,0.7405263326800884,0,-0.3022354281286572,Low,-23.222618563890457,25773.0
100760,Alabama,Public Two-Year,-1.2911317,-171.74634336948395,0.40804728404237933,0,-0.3546960312591782,Low,-11.449756224632264,13302.0
100760,Alabama,Public Two-Year,-1.3040171,-178.72857919692993,0.40804728404237933,0,-0.3546960312591782,Low,-11.915238613128661,13706.0
100760,Alabama,Public Two-Year,-1.4295604,-224.4981688117981,0.9240139608636861,0,-0.34265945183784013,Low,-14.966544587453207,15704.0
100760,Alabama,Public Two-Year,-1.7151577,-329.4818032503128,0.49236635775382415,0,-0.30916984101370004,Low,-21.965453550020854,19210.0
100760,Alabama,Public Two-Year,-1.7312324,-305.6144564032555,0.8917002306838686,0,-0.3076368672677431,Low,-20.374297093550364,17653.0
100812,Alabama,Public Four-Year,-1.6815737,-283.31995303094385,1.2078764072082513,0,-0.34042333192316326,Low,-18.88799686872959,16848.5
100830,Alabama,Public Four-Year,-1.0721735,-139.37183017373084,0.4655016855169048,0,-0.35939642831633306,Low,-9.29145534491539,12999.0
100830,Alabama,Public Four-Year,-1.1946665,-163.01224458813667,0.4655016855169048,0,-0.3598725968679877,Low,-10.867482972542444,13645.0
